ID,Price
393,13547.515
394,36117.426
395,19692.213
396,20406.57
397,14043.948
398,21569.79
399,39553.19
400,29780.158
401,23645.963
402,9376.243
403,8967.829
404,9454.81
405,10406.053
406,7424.1465
407,7556.5444
408,14221.407
409,9441.218
410,12617.509
411,13196.503
412,20603.713
413,17068.729
414,14072.845
415,13553.975
416,24128.094
417,15782.131
418,17842.932
419,13273.973
420,29916.652
421,27419.729
422,7048.565
423,14962.259
424,15504.209
425,23277.799
426,12074.176
427,28516.809
428,16775.527
429,37443.16
430,29710.85
431,8509.062
432,29507.928
433,39014.227
434,13633.278
435,14311.037
436,19746.492
437,15249.978
438,15204.605
439,31662.285
440,23165.676
441,17785.91
442,19300.4
443,21176.19
444,27467.434
445,20217.34
446,18896.92
447,20208.428
448,15709.5205
449,11874.898
450,10789.838
451,26555.902
452,13415.587
453,18598.043
454,26638.156
455,11767.45
456,14464.589
457,20398.771
458,18780.148
459,24902.93
460,30016.705
461,34868.14
462,19251.264
463,10166.671
464,35518.113
465,25333.936
466,10506.518
467,14249.34
468,24012.738
469,10649.458
470,15004.43
471,21278.799
472,24264.898
473,39800.297
474,30066.768
475,9389.887
476,31902.275
477,28802.613
478,16332.967
479,11354.996
480,37341.438
481,10971.636
482,9337.677
483,17023.637
484,25139.693
485,26027.21
486,13667.447
487,19729.486
488,13124.386
489,21223.467
490,7730.465
491,18546.404
492,31267.748
493,12783.174
494,19335.014
495,22521.047
496,11472.723
497,18973.248
498,12675.579
499,22515.348
500,19267.248
501,29385.197
502,21411.24
503,36722.027
504,13808.972
505,10154.401
506,33277.836
507,26193.494
508,7026.152
509,38637.96
510,16593.305
511,45942.266
512,12689.54
513,26527.389
514,24537.17
515,17189.852
516,13837.567
517,15185.313
518,19591.479
519,15048.421
520,9771.967
521,17287.295
522,38139.406
523,14133.417
524,17658.324
525,20273.113
526,28540.078
527,23418.902
528,9906.318
529,35849.688
530,31171.234
531,27807.824
532,10427.129
533,20523.486
534,13753.231
535,34789.84
536,11753.7705
537,26386.363
538,19889.842
539,14827.03
540,33978.824
541,9929.178
542,25785.422
543,27082.361
544,24147.066
545,29605.58
546,25541.324
547,13281.333
548,11958.168
549,19296.938
550,9516.845
551,16347.408
552,19922.479
553,43208.09
554,21448.025
555,17682.758
556,49676.38
557,20200.05
558,22921.604
559,36010.27
560,13406.118
561,11272.576
562,15460.228
563,36157.16
564,39115.16
565,10367.888
566,35960.477
567,16607.926
568,32072.643
569,38835.777
570,11192.267
571,23073.125
572,32338.963
573,14968.006
574,27808.203
575,19153.617
576,16121.099
577,15124.519
578,18641.785
579,6491.2983
580,33306.68
581,31157.936
582,19069.605
583,15106.157
584,50150.023
585,8835.319
586,14580.4795
587,7316.054
588,6939.084
589,19482.102
590,14860.919
591,21238.742
592,6022.1865
593,22699.8
594,55674.766
595,26922.486
596,27667.986
597,6717.648
598,33805.215
599,16887.94
600,20485.639
601,14318.682
602,8212.559
603,34203.938
604,46472.332
605,30149.979
606,18347.387
607,19351.564
608,16993.043
609,18745.46
610,15919.612
611,16649.28
612,48078.03
613,18751.318
614,24677.623
615,12305.76
616,6367.681
617,23912.975
618,6352.9
619,26191.201
620,13803.957
621,10203.11
622,33225.42
623,25001.586
624,9338.063
625,16027.51
626,67376.84
627,13062.891
628,22497.037
629,17091.115
630,17218.834
631,10202.542
632,11868.46
633,17981.143
634,15853.339
635,17428.123
636,28699.223
637,15689.36
638,12438.44
639,19047.236
640,15124.866
641,5415.053
642,13572.791
643,12826.721
644,25279.932
645,8396.979
646,35359.402
647,25390.266
648,26612.271
649,9758.967
650,12044.419
651,19158.639
652,47506.734
653,30722.06
654,7865.027
655,12698.574
656,17670.072
657,15440.066
658,27732.672
659,29580.18
660,27740.72
661,13805.987
662,38362.945
663,27342.637
664,11400.838
665,10141.422
666,13735.644
667,46699.992
668,19027.713
669,31137.66
670,9438.12
671,15865.031
672,22178.287
673,25320.018
674,11682.336
675,10495.252
676,14274.663
677,18657.42
678,12395.349
679,14746.689
680,32766.549
681,23028.213
682,29569.062
683,31710.611
684,14569.046
685,19287.133
686,27437.135
687,19678.496
688,18364.92
689,27252.396
690,21275.342
691,24670.018
692,28751.736
693,8312.444
694,25222.557
695,24493.744
696,13470.206
697,11576.307
698,17696.734
699,7159.822
700,11839.953
701,12363.527
702,29184.395
703,6791.736
704,28301.86
705,20489.682
706,22618.81
707,8184.255
708,8718.1045
709,29774.379
710,22343.248
711,17275.156
712,36675.14
713,21679.053
714,38545.17
715,8191.9546
716,17739.77
717,22355.174
718,26528.168
719,29532.848
720,12119.774
721,12526.04
722,26310.582
723,31009.47
724,17370.95
725,9726.853
726,17748.158
727,13728.431
728,37776.938
729,23161.508
730,35879.164
731,13056.687
732,15975.356
733,21731.215
734,25074.258
735,17751.723
736,19068.33
737,18145.422
738,17677.316
739,30966.447
740,5127.889
741,6541.4487
742,9663.964
743,20354.486
744,25238.244
745,20304.398
746,29446.95
747,34745.29
748,14935.773
749,34302.285
750,22384.271
751,15261.972
752,41930.12
753,32362.477
754,34916.773
755,11477.172
756,11170.345
757,15784.957
758,24351.89
759,12588.011
760,31166.982
761,35515.58
762,17806.488
763,23976.148
764,32738.217
765,28053.371
766,17321.262
767,13198.436
768,36570.38
769,20995.996
770,42050.754
771,19351.193
772,20964.205
773,18563.885
774,40972.523
775,34358.066
776,20592.447
777,17172.492
778,27675.336
779,17375.895
780,35751.277
781,17849.76
782,31759.115
783,12744.746
784,31058.533
785,12557.005
786,9732.746
787,39302.336
788,17737.09
789,27228.223
790,17737.13
791,16920.133
792,39047.45
793,30815.225
794,28139.94
795,39364.027
796,24015.404
797,38977.777
798,22648.518
799,12876.554
800,36685.49
801,14733.949
802,22911.193
803,15802.421
804,14165.9
805,18084.068
806,30519.863
807,16869.588
808,12820.457
809,9002.179
810,12138.041
811,26260.396
812,13310.81
813,8326.174
814,14900.599
815,27393.074
816,40943.285
817,10750.149
818,15545.697
819,25016.537
820,22056.045
821,14587.019
822,19800.588
823,9289.455
824,19481.955
825,16289.784
826,15093.468
827,29450.096
828,29731.424
829,16740.477
830,17957.178
831,17536.994
832,17694.498
833,9274.548
834,19526.615
835,16027.51
836,21823.176
837,45585.945
838,16218.011
839,39952.71
840,6937.735
841,23649.154
842,24955.959
843,13431.851
844,13754.901
845,26871.145
846,11795.97
847,19656.344
848,21271.959
849,29932.271
850,6089.1416
851,9521.614
852,26282.621
853,15258.526
854,19307.236
855,20759.807
856,23012.639
857,17884.871
858,22022.53
859,15978.252
860,24117.78
861,22080.404
862,19289.188
863,24659.572
864,11365.556
865,41601.3
866,22540.11
867,9516.269
868,14750.99
869,14000.088
870,21444.986
871,27949.959
872,16909.674
873,36030.67
874,52801.06
875,17140.482
876,17948.508
877,32939.305
878,14670.669
879,19322.447
880,28349.037
881,44536.984
882,36034.383
883,15670.208
884,9538.095
885,22554.164
886,15820.612
887,9944.846
888,15044.347
889,12731.008
890,35489.49
891,18828.102
892,51469.617
893,18258.383
894,15277.959
895,30717.135
896,6491.1343
897,12628.786
898,26452.623
899,15695.907
900,13505.584
901,25537.97
902,31699.17
903,14278.174
904,39446.54
905,16646.414
906,26725.338
907,17600.852
908,52707.402
909,30284.373
910,16231.623
911,23371.684
912,18858.994
913,11422.208
914,35090.492
915,39708.508
916,29222.506
917,21548.908
918,14823.034
919,15551.315
920,7883.6016
921,34733.85
922,34269.96
923,9721.347
924,27107.2
925,12756.544
926,35701.824
927,27047.873
928,15053.008
929,16609.932
930,44727.04
931,22564.826
932,12390.087
933,20943.104
934,15499.654
935,48213.902
936,24197.146
937,14063.235
938,36592.184
939,28877.451
940,39947.8
941,17261.266
942,26119.145
943,14392.888
944,15750.161
945,38836.63
946,12857.236
947,30907.342
948,13230.925
949,9750.851
950,43643.258
951,7763.1343
952,18754.139
953,14862.591
954,45503.656
955,21333.773
956,18356.54
957,23911.107
958,5378.9233
959,13911.091
960,52889.17
961,18899.88
962,42144.516
963,22127.918
964,24304.393
965,15160.792
966,15186.532
967,31011.951
968,35185.016
969,23098.242
970,14917.542
971,44720.613
972,29367.238
973,29343.932
974,35849.688
975,19754.215
976,17785.91
977,18287.295
978,14638.285
979,35901.117
980,31777.197
981,8614.6875
982,15850.892
983,23253.53
984,17481.771
985,11316.403
986,8954.319
987,30211.396
988,24247.727
989,27878.816
990,37869.41
991,15866.019
992,39003.984
993,32306.08
994,15826.531
995,9073.178
996,12541.383
997,19906.102
998,37139.184
999,31242.686
1000,15317.387
1001,14426.65
1002,17808.055
1003,15439.725
1004,8397.123
1005,22419.582
1006,12911.659
1007,7227.5728
1008,13123.254
1009,14601.129
1010,47261.184
1011,47524.45
1012,19388.56
1013,14170.82
1014,31103.041
1015,15506.431
1016,13614.435
1017,46507.78
1018,15436.808
1019,10952.106
1020,20767.05
1021,53238.73
1022,25670.645
1023,29883.459
1024,17944.852
1025,9847.401
1026,52844.83
1027,34972.04
1028,29915.506
1029,15940.012
1030,7137.262
1031,17754.584
1032,18110.85
1033,20673.846
1034,18007.633
1035,19476.086
1036,18596.34
1037,38840.848
1038,30446.738
1039,13732.101
1040,15170.907
1041,10470.376
1042,26055.545
1043,14073.593
1044,29592.47
1045,10209.063
1046,15044.778
1047,14362.268
1048,6739.0664
1049,38548.496
1050,6637.328
1051,11554.191
1052,31129.922
1053,12986.857
1054,13755.734
1055,17957.568
1056,37804.727
1057,7126.3047
1058,19501.414
1059,24844.021
1060,10437.671
1061,3434.2568
1062,16188.689
1063,10777.8125
1064,34518.49
1065,32510.01
1066,12912.068
1067,11906.492
1068,41855.785
1069,13377.9795
1070,8779.173
1071,17324.342
1072,23775.02
1073,13360.695
1074,13152.051
1075,16843.309
1076,13180.962
1077,13179.938
1078,11620.412
1079,13580.984
1080,23301.58
1081,11292.653
1082,8654.369
1083,18019.934
1084,15268.404
1085,13496.104
1086,10308.236
1087,26175.076
1088,6427.9814
1089,12025.197
1090,15899.03
1091,10928.901
1092,46464.91
1093,12286.956
1094,17572.666
1095,37795.79
1096,21417.326
1097,19141.34
1098,16968.678
1099,15553.333
1100,18972.658
1101,32039.268
1102,24171.688
1103,11980.634
1104,19914.014
1105,13244.833
1106,11876.3125
1107,22415.932
1108,22374.12
1109,10290.538
1110,25676.729
1111,19192.729
1112,14753.477
1113,30004.021
1114,17234.771
1115,12074.967
1116,7426.3105
1117,26596.098
1118,31774.535
1119,17649.785
1120,18844.965
1121,38272.23
1122,17175.74
1123,21556.965
1124,32609.404
1125,41188.754
1126,22857.943
1127,19795.836
1128,28923.195
1129,28576.021
1130,19865.44
1131,30625.17
1132,16371.9375
1133,7016.0874
1134,50150.023
1135,29885.186
1136,17753.844
1137,14809.592
1138,16403.902
1139,20565.871
1140,11869.117
1141,25992.512
1142,19580.906
1143,26899.979
1144,31022.275
1145,12668.624
1146,12314.135
1147,30423.572
1148,16347.408
1149,19803.08
1150,7969.675
1151,16347.408
1152,11813.1
1153,39910.43
1154,46795.227
1155,28831.014
1156,29808.014
1157,18946.451
1158,11610.046
1159,10560.355
1160,18654.795
1161,12270.328
1162,27173.602
1163,52965.555
1164,14689.854
1165,29983.78
1166,15984.532
1167,24857.166
1168,24452.734
1169,18186.041
1170,39821.95
1171,30538.273
1172,22473.436
1173,22351.75
1174,9433.542
1175,18581.69
1176,12341.228
1177,18961.988
1178,28104.348
1179,9083.501
1180,26380.773
1181,30443.102
1182,19821.496
1183,22882.857
1184,13540.097
1185,18595.531
1186,20434.842
1187,32578.385
1188,14553.652
1189,17703.021
1190,45313.934
1191,14987.968
1192,14469.787
1193,23832.137
1194,6863.3403
1195,6133.6265
1196,13086.346
1197,19480.6
1198,20454.434
1199,30807.94
1200,25193.637
1201,14050.711
1202,12524.781
1203,26568.488
1204,11845.31
1205,6191.0557
1206,18513.477
1207,30625.17
1208,37968.562
1209,34913.258
1210,7067.9937
1211,14673.073
1212,9396.407
1213,28428.803
1214,18208.48
1215,16291.273
1216,23264.438
1217,19078.268
1218,26711.85
1219,34031.78
1220,14171.287
1221,13398.231
1222,7922.3057
1223,27667.986
1224,14346.0625
1225,18603.502
1226,28624.834
1227,36009.695
1228,21632.297
1229,19254.615
1230,22433.34
1231,30660.613
1232,18645.086
1233,17564.234
1234,15004.463
1235,12078.121
1236,11014.622
1237,21232.922
1238,22288.744
1239,24068.799
1240,23989.47
1241,47722.06
1242,35501.934
1243,17279.67
1244,14064.355
1245,21009.865
1246,36427.633
1247,24157.432
1248,22720.12
1249,14277.73
1250,10110.054
1251,26646.406
1252,13938.986
1253,26089.27
1254,10900.784
1255,24224.414
1256,34232.84
1257,10741.341
1258,15996.691
1259,23786.674
1260,27228.777
1261,44549.773
1262,22480.205
1263,25800.969
1264,15713.223
1265,27572.914
1266,32652.451
1267,14023.03
1268,14370.875
1269,16816.164
1270,47857.836
1271,29957.697
1272,14777.306
1273,20662.76
1274,15774.721
1275,14927.396
1276,35781.656
1277,17512.422
1278,10828.358
1279,19886.26
1280,16347.408
1281,12487.308
1282,18151.803
1283,30759.443
1284,19465.229
1285,21568.715
1286,15893.035
1287,13129.702
1288,11961.494
1289,7142.239
1290,22114.633
1291,16741.0
1292,13814.949
1293,11292.415
1294,29229.46
1295,15187.3955
1296,20512.533
1297,6477.4766
1298,14112.765
1299,20467.156
1300,11365.556
1301,17815.56
1302,18006.422
1303,13702.63
1304,21743.295
1305,22057.63
1306,14578.861
1307,8417.376
1308,46638.664
1309,14086.488
1310,14871.828
1311,22302.82
1312,35767.9
1313,14781.48
1314,23113.465
1315,17952.264
1316,26180.125
1317,14945.325
1318,22574.123
1319,32546.414
1320,11198.905
1321,22668.613
1322,35251.58
1323,14085.39
1324,33312.51
1325,24972.865
1326,30852.137
1327,27107.39
1328,53107.598
1329,10262.816
1330,17100.043
1331,33622.184
1332,11496.202
1333,22822.904
1334,16087.612
1335,40240.863
1336,12199.951
1337,13106.707
1338,24022.41
1339,23299.84
1340,33944.406
1341,46793.043
1342,9368.085
1343,11345.063
1344,13910.703
1345,24750.273
1346,27626.662
1347,23987.736
1348,10923.289
1349,23110.547
1350,15228.711
1351,36019.035
1352,20505.31
1353,10866.188
1354,26010.023
1355,12324.182
1356,9512.266
1357,18705.926
1358,24267.76
1359,9264.2705
1360,10691.123
1361,46343.695
1362,8213.202
1363,38697.8
1364,25774.47
1365,11938.213
1366,8980.673
1367,25271.088
1368,30249.568
1369,20374.088
1370,33474.62
1371,25183.945
1372,45761.945
1373,13179.375
1374,33690.6
1375,27247.238
1376,34346.746
1377,13915.414
1378,8144.271
1379,16615.156
1380,10782.616
1381,16298.104
1382,44512.81
1383,47246.723
1384,15210.58
1385,38154.984
1386,11546.765
1387,27299.105
1388,18761.95
1389,18283.463
1390,12651.884
1391,20080.232
1392,13804.087
1393,17595.627
1394,33898.055
1395,37177.207
1396,15301.778
1397,17567.23
1398,35064.254
1399,23880.473
1400,18312.271
1401,8961.568
1402,15120.998
1403,34546.15
1404,42134.83
1405,10670.761
1406,17901.03
1407,26064.008
1408,20547.467
1409,34408.297
1410,12604.641
1411,9919.593
1412,9561.905
1413,15821.858
1414,17904.346
1415,24232.938
1416,8007.7905
1417,19847.148
1418,15634.629
1419,8252.102
1420,43397.152
1421,45481.152
1422,11024.898
1423,34044.72
1424,16274.515
1425,11172.713
1426,12567.387
1427,17852.203
1428,18891.691
1429,53112.137
1430,15617.942
1431,31260.668
1432,24696.52
1433,36615.387
1434,13602.763
1435,25092.986
1436,35518.355
1437,47205.8
1438,25990.86
1439,21942.266
1440,25220.531
1441,34012.55
1442,9589.001
1443,13647.018
1444,20730.785
1445,25000.686
1446,30668.17
1447,24505.402
1448,16094.109
1449,17534.031
1450,15480.823
1451,32943.324
1452,31284.738
1453,39058.668
1454,17068.729
1455,12404.878
1456,19581.844
1457,33268.344
1458,7768.008
1459,9248.803
1460,12099.066
1461,21203.79
1462,27960.764
1463,4231.2964
1464,5472.549
1465,13814.768
1466,32538.305
1467,12429.794
1468,22135.191
1469,12557.005
1470,35732.594
1471,9949.299
1472,11833.49
1473,14087.499
1474,11783.466
1475,23426.543
1476,33275.508
1477,11872.264
1478,18611.297
1479,18995.328
1480,39327.055
1481,22160.441
1482,14737.575
1483,18364.92
1484,22530.46
1485,14526.734
1486,14930.566
1487,21877.07
1488,15803.039
1489,16248.592
1490,17960.693
1491,14457.361
1492,54612.324
1493,35259.668
1494,18507.88
1495,18503.074
1496,37109.28
1497,14544.618
1498,18687.059
1499,21025.566
1500,33911.49
1501,19902.305
1502,25200.96
1503,19251.14
1504,12724.046
1505,26337.941
1506,31079.723
1507,9202.918
1508,13508.075
1509,12214.794
1510,27887.488
1511,26605.043
1512,47426.824
1513,13448.769
1514,34013.508
1515,13269.668
1516,22858.348
1517,37947.36
1518,16836.71
1519,13909.0
1520,16846.719
1521,11382.976
1522,26386.363
1523,28074.78
1524,10588.785
1525,26970.568
1526,45586.0
1527,19419.719
1528,17573.092
1529,16937.424
1530,16687.23
1531,11297.744
1532,19580.906
1533,51561.953
1534,17711.232
1535,17635.01
1536,18658.129
1537,11509.163
1538,15261.492
1539,43628.93
1540,10863.388
1541,13172.142
1542,34283.184
1543,11467.751
1544,6885.9624
1545,20387.934
1546,31330.018
1547,37159.38
1548,17879.121
1549,13744.735
1550,13196.007
1551,18388.023
1552,13557.344
1553,16801.479
1554,13558.539
1555,16798.574
1556,25888.69
1557,15143.943
1558,14497.44
1559,22766.605
1560,9564.475
1561,21372.232
1562,15950.155
1563,20936.89
1564,8395.226
1565,14848.327
1566,8837.692
1567,14667.646
1568,46472.332
1569,13969.486
1570,32732.168
1571,9874.785
1572,32481.729
1573,14557.803
1574,16002.353
1575,12205.472
1576,14442.672
1577,37685.383
1578,20526.984
1579,14177.423
1580,8136.979
1581,23353.996
1582,12241.875
1583,14659.677
1584,22437.979
1585,17237.777
1586,19012.15
1587,10285.745
1588,18728.62
1589,13652.846
1590,18748.352
1591,16325.487
1592,6155.3384
1593,12998.83
1594,28694.002
1595,16576.865
1596,36615.387
1597,27747.91
1598,35487.05
1599,45221.633
1600,32090.426
1601,25431.629
1602,28497.254
1603,13469.547
1604,18829.654
1605,16870.791
1606,14656.32
1607,16112.98
1608,14637.199
1609,36649.957
1610,17487.32
1611,23675.264
1612,28238.748
1613,13484.545
1614,17108.367
1615,28364.186
1616,22882.857
1617,14230.333
1618,5492.023
1619,31966.58
1620,35064.254
1621,7721.4707
1622,49197.953
1623,18362.252
1624,22441.215
1625,13123.828
1626,22672.709
1627,16044.693
1628,16250.048
1629,33777.44
1630,11803.123
1631,26352.25
1632,14085.416
1633,13645.3545
1634,37994.74
1635,8849.757
1636,35053.9
1637,21311.732
1638,26474.959
1639,25213.018
1640,23812.61
1641,23316.236
1642,25722.215
1643,8799.092
1644,11020.899
1645,24269.686
1646,19151.281
1647,36720.832
1648,20319.746
1649,14647.111
1650,15429.668
1651,22230.842
1652,21582.703
1653,38764.98
1654,46503.71
1655,11154.918
1656,16669.41
1657,14452.225
1658,9409.337
1659,29472.246
1660,33632.88
1661,20417.412
1662,27326.717
1663,7511.4985
1664,9643.171
1665,8814.013
1666,13355.551
1667,27956.037
1668,13656.678
1669,35744.28
1670,16368.316
1671,14082.126
1672,8847.384
1673,12757.263
1674,12325.642
1675,46415.633
1676,38459.223
1677,22673.799
1678,14008.764
1679,18170.162
1680,9669.045
1681,16644.225
1682,14000.717
1683,21537.467
1684,19981.4
1685,23248.568
1686,31070.953
1687,17667.615
1688,36034.383
1689,25442.06
1690,19054.818
1691,11508.79
1692,21002.4
1693,8378.982
1694,28834.64
1695,17167.137
1696,32370.645
1697,20302.879
1698,12128.748
1699,13595.151
1700,48818.29
1701,20498.143
1702,24009.203
1703,7955.824
1704,9276.183
1705,14811.647
1706,13235.676
1707,30766.365
1708,23057.44
1709,36751.42
1710,25288.75
1711,22700.13
1712,18533.008
1713,14501.092
1714,24299.611
1715,9404.8
1716,27615.367
1717,16564.918
1718,35367.52
1719,19070.066
1720,31429.326
1721,14889.578
1722,12507.878
1723,19676.93
1724,34781.72
1725,17757.969
1726,19125.113
1727,19776.35
1728,26541.912
1729,17256.088
1730,12125.26
1731,7779.8145
1732,8911.738
1733,44541.203
1734,20369.475
1735,13237.19
1736,15166.901
1737,13475.096
1738,7333.6274
1739,30896.924
1740,36287.53
1741,34827.168
1742,8544.374
1743,14546.531
1744,8110.583
1745,8620.882
1746,27381.092
1747,14864.656
1748,19689.133
1749,34858.61
1750,41000.938
1751,33138.773
1752,31364.822
1753,14144.13
1754,10729.343
1755,21684.965
1756,8407.659
1757,50314.082
1758,29729.377
1759,27796.834
1760,26019.906
1761,36427.633
1762,12852.965
1763,16770.822
1764,21173.162
1765,8247.698
1766,29253.791
1767,18206.97
1768,18480.777
1769,9580.558
1770,18768.953
1771,19151.281
1772,24590.154
1773,21986.438
1774,23566.07
1775,16299.514
1776,22165.68
1777,17491.18
1778,14353.649
1779,36889.703
1780,27279.16
1781,15526.262
1782,20378.21
1783,21733.598
1784,14661.016
1785,16276.4795
1786,14154.253
1787,47247.17
1788,21739.848
1789,49167.76
1790,16008.519
1791,29736.377
1792,5654.143
1793,9195.433
1794,17899.871
1795,11258.144
1796,13264.202
1797,17889.537
1798,20242.227
1799,30235.977
1800,16981.762
1801,21415.0
1802,12706.156
1803,11227.924
1804,39721.67
1805,13230.826
1806,13156.525
1807,15912.941
1808,20733.402
1809,14015.859
1810,33575.28
1811,12770.224
1812,8527.213
1813,17572.242
1814,37012.676
1815,22808.451
1816,35208.94
1817,26182.516
1818,5174.311
1819,28065.402
1820,16791.799
1821,13152.2295
1822,30689.4
1823,22617.693
1824,20887.582
1825,34283.184
1826,17191.664
1827,42773.438
1828,10114.02
1829,25750.031
1830,18479.396
1831,11960.957
1832,13822.629
1833,11402.34
1834,11414.484
1835,16563.117
1836,8872.247
1837,11698.326
1838,8849.757
1839,19423.812
1840,8970.755
1841,14970.066
1842,13337.984
1843,22696.76
1844,17713.63
1845,11176.859
1846,40583.31
1847,21196.201
1848,23724.602
1849,12053.773
1850,13383.662
1851,12135.073
1852,24420.107
1853,12921.062
1854,31464.086
1855,15853.275
1856,14731.22
1857,24519.26
1858,15114.47
1859,15688.034
1860,7213.53
1861,14360.927
1862,36189.023
1863,8872.6875
1864,9627.543
