ID,Price
1141,25901.992
1142,19362.58
1143,27704.098
1144,30922.668
1145,13888.43
1146,12683.525
1147,30398.992
1148,15482.736
1149,20012.205
1150,7243.038
1151,15344.27
1152,12117.827
1153,39642.867
1154,46834.74
1155,29150.6
1156,30356.457
1157,18744.658
1158,11969.758
1159,11009.64
1160,19028.73
1161,12133.029
1162,26772.443
1163,51526.92
1164,14609.458
1165,28579.182
1166,15660.936
1167,24466.594
1168,24937.023
1169,17863.15
1170,38665.438
1171,30352.24
1172,22363.188
1173,17830.4
1174,9853.196
1175,18566.695
1176,11687.753
1177,19074.94
1178,28000.584
1179,9046.558
1180,27115.223
1181,30691.152
1182,18968.207
1183,22457.365
1184,13829.527
1185,18416.807
1186,20783.848
1187,31045.941
1188,14546.481
1189,17601.613
1190,45094.16
1191,15355.081
1192,14446.92
1193,23262.268
1194,7343.4595
1195,4853.86
1196,12859.801
1197,19534.14
1198,20323.01
1199,30658.426
1200,24573.244
1201,13947.414
1202,12644.657
1203,28712.143
1204,12881.746
1205,7113.2275
1206,18670.432
1207,30417.662
1208,37244.01
1209,34181.383
1210,7451.396
1211,14500.338
1212,10287.446
1213,27316.285
1214,18294.658
1215,16275.718
1216,21753.012
1217,19069.11
1218,28641.164
1219,33832.832
1220,13638.251
1221,13337.276
1222,7900.4224
1223,28442.727
1224,14200.789
1225,17953.11
1226,28528.635
1227,38035.926
1228,23623.635
1229,18031.922
1230,22439.275
1231,30966.096
1232,19005.066
1233,19263.062
1234,14126.617
1235,12513.643
1236,11275.097
1237,20845.787
1238,23956.746
1239,23629.98
1240,23545.22
1241,47348.695
1242,35355.56
1243,17563.629
1244,14277.695
1245,21533.217
1246,36574.332
1247,25686.521
1248,22482.318
1249,14725.592
1250,10303.758
1251,26216.352
1252,13991.128
1253,26406.791
1254,10320.719
1255,24569.668
1256,34375.723
1257,10501.89
1258,15623.283
1259,22863.512
1260,28097.092
1261,43593.543
1262,22099.707
1263,25105.725
1264,15218.231
1265,27704.754
1266,35751.316
1267,14195.896
1268,14289.755
1269,17331.64
1270,47105.727
1271,29791.213
1272,15302.53
1273,20360.912
1274,14997.594
1275,14979.561
1276,35599.38
1277,17497.795
1278,10854.355
1279,19166.637
1280,15482.736
1281,12389.308
1282,17078.936
1283,31818.16
1284,19542.22
1285,21820.47
1286,15341.125
1287,12862.715
1288,11349.737
1289,6991.7207
1290,22050.863
1291,17224.31
1292,13739.838
1293,11895.626
1294,28853.453
1295,14782.299
1296,20181.906
1297,5422.917
1298,13848.746
1299,20138.734
1300,11765.966
1301,17906.816
1302,17892.432
1303,13992.924
1304,21582.543
1305,20816.451
1306,15048.959
1307,8446.529
1308,47036.613
1309,14089.328
1310,14814.109
1311,21863.758
1312,34829.055
1313,14230.861
1314,22991.791
1315,18291.285
1316,25958.576
1317,14335.703
1318,23190.861
1319,32895.945
1320,11464.588
1321,22412.502
1322,35151.996
1323,15047.602
1324,33219.836
1325,25145.994
1326,32873.035
1327,26703.67
1328,52113.195
1329,10629.436
1330,18688.303
1331,33179.08
1332,11364.528
1333,25832.93
1334,15771.533
1335,41532.695
1336,12208.449
1337,12668.502
1338,24177.99
1339,22790.076
1340,33785.08
1341,45998.766
1342,9268.204
1343,11746.991
1344,14367.027
1345,26208.02
1346,28360.93
1347,23680.586
1348,11134.455
1349,23559.742
1350,15331.119
1351,36013.93
1352,20743.287
1353,10671.419
1354,26165.793
1355,12478.322
1356,9616.03
1357,18781.004
1358,23459.908
1359,9527.068
1360,10510.379
1361,46995.316
1362,8802.77
1363,38881.883
1364,25798.48
1365,11834.608
1366,8981.261
1367,25226.373
1368,30126.074
1369,19970.254
1370,34343.21
1371,25130.72
1372,45692.87
1373,13456.058
1374,33683.438
1375,26896.486
1376,33670.305
1377,14069.33
1378,8314.424
1379,16050.057
1380,9444.616
1381,15674.249
1382,44242.016
1383,46712.188
1384,15262.106
1385,36295.836
1386,14395.066
1387,26913.102
1388,19143.723
1389,17444.494
1390,12704.842
1391,20120.168
1392,13713.933
1393,17938.393
1394,33340.176
1395,36615.74
1396,15468.141
1397,17121.273
1398,35079.52
1399,24233.023
1400,18814.117
1401,9362.799
1402,14510.588
1403,34630.855
1404,41536.098
1405,10912.83
1406,17863.006
1407,26363.227
1408,20475.096
1409,34270.52
1410,12332.682
1411,10330.169
1412,9921.161
1413,15609.82
1414,15897.322
1415,24859.998
1416,7923.6934
1417,20775.398
1418,15636.202
1419,8698.758
1420,43331.668
1421,45860.227
1422,11410.73
1423,33678.785
1424,15535.582
1425,11293.467
1426,12615.107
1427,18044.48
1428,18807.842
1429,52007.453
1430,15305.737
1431,31224.67
1432,24616.357
1433,36535.523
1434,13593.551
1435,25119.299
1436,36019.953
1437,35087.875
1438,26106.68
1439,23763.873
1440,25004.354
1441,33876.32
1442,9648.034
1443,13572.19
1444,20873.28
1445,24868.203
1446,30845.97
1447,25198.041
1448,16298.485
1449,17574.637
1450,14712.212
1451,33272.215
1452,30971.617
1453,39001.54
1454,16733.568
1455,12418.057
1456,19477.775
1457,33385.965
1458,7371.9136
1459,9498.694
1460,12400.929
1461,25077.201
1462,28541.727
1463,4781.1665
1464,5332.6655
1465,14096.461
1466,32505.607
1467,12282.83
1468,21805.387
1469,13545.09
1470,35546.92
1471,9703.986
1472,11919.193
1473,14416.682
1474,12103.233
1475,23380.807
1476,31856.436
1477,12129.13
1478,18475.004
1479,18805.842
1480,37102.367
1481,21479.104
1482,15478.753
1483,18366.152
1484,21890.06
1485,14954.1045
1486,14774.719
1487,21765.799
1488,15704.946
1489,16582.549
1490,17899.645
1491,14764.457
1492,55662.156
1493,36195.367
1494,18911.47
1495,18801.758
1496,37380.965
1497,14466.358
1498,18838.438
1499,20970.594
1500,33400.734
1501,20059.744
1502,25121.979
1503,19189.04
1504,12815.913
1505,26031.877
1506,31561.271
1507,8324.544
1508,13742.444
1509,11781.324
1510,28045.479
1511,26310.062
1512,45485.074
1513,13780.546
1514,33990.27
1515,14225.038
1516,22208.139
1517,37673.438
1518,17276.486
1519,13112.392
1520,16914.8
1521,10908.788
1522,26989.053
1523,28111.154
1524,10365.689
1525,27302.781
1526,45556.348
1527,19336.863
1528,16864.402
1529,16747.508
1530,17091.61
1531,11350.753
1532,19362.58
1533,50955.43
1534,17469.41
1535,18141.875
1536,18271.357
1537,11465.103
1538,15837.451
1539,41336.242
1540,11561.958
1541,13112.36
1542,33475.49
1543,12053.314
1544,6337.5483
1545,19845.25
1546,33521.53
1547,37405.336
1548,18734.135
1549,13313.939
1550,13696.019
1551,19725.977
1552,11127.779
1553,16514.828
1554,13702.067
1555,16520.63
1556,25023.387
1557,15247.023
1558,14375.073
1559,23346.703
1560,9373.995
1561,21360.959
1562,16107.583
1563,20698.66
1564,8095.1104
1565,15530.107
1566,8893.924
1567,14870.74
1568,45056.04
1569,13437.033
1570,33009.562
1571,10588.582
1572,32986.324
1573,13927.459
1574,16151.899
1575,12138.921
1576,14489.868
1577,36656.73
1578,19098.121
1579,14307.813
1580,8744.258
1581,23185.816
1582,12408.151
1583,14564.141
1584,23092.049
1585,16521.943
1586,18945.844
1587,10066.152
1588,19450.373
1589,13570.322
1590,18437.006
1591,16425.717
1592,6048.321
1593,12623.596
1594,28938.605
1595,16284.59
1596,36535.523
1597,29192.637
1598,35523.88
1599,47307.688
1600,31287.209
1601,25551.72
1602,27906.506
1603,12959.557
1604,19328.588
1605,16375.145
1606,14756.226
1607,15799.149
1608,12155.802
1609,38346.875
1610,16470.43
1611,21110.225
1612,25411.947
1613,13186.366
1614,17553.186
1615,30806.82
1616,22457.365
1617,13751.626
1618,5603.5884
1619,31061.41
1620,35079.52
1621,8448.625
1622,49297.07
1623,18147.582
1624,22493.488
1625,13581.5205
1626,21867.898
1627,15478.479
1628,16588.82
1629,33582.992
1630,11543.611
1631,26205.398
1632,14735.699
1633,14302.679
1634,38228.258
1635,8084.5806
1636,34676.43
1637,20181.906
1638,26647.016
1639,25568.389
1640,23892.215
1641,23018.826
1642,26443.482
1643,8767.784
1644,11057.557
1645,24263.78
1646,19210.086
1647,36056.434
1648,21142.102
1649,14433.152
1650,14782.445
1651,21794.69
1652,21600.385
1653,38374.266
1654,44757.902
1655,11762.85
1656,15969.5
1657,14533.974
1658,9527.035
1659,29727.693
1660,34058.812
1661,20722.168
1662,27420.213
1663,8564.431
1664,9831.217
1665,9331.108
1666,13103.993
1667,29344.422
1668,14231.763
1669,35050.25
1670,16739.922
1671,13904.324
1672,7816.916
1673,13008.257
1674,11398.3125
1675,45398.812
1676,38727.39
1677,22939.705
1678,14267.59
1679,17804.69
1680,9590.283
1681,16735.29
1682,13415.333
1683,21675.031
1684,19895.033
1685,23955.084
1686,29316.572
1687,17323.879
1688,34537.055
1689,24852.379
1690,19079.582
1691,11028.964
1692,20781.068
1693,7044.704
1694,29555.123
1695,17098.416
1696,33507.188
1697,20125.078
1698,11443.374
1699,13974.767
1700,51133.695
1701,20157.045
1702,24457.703
1703,7982.0537
1704,9201.331
1705,14265.805
1706,13505.684
1707,30403.152
1708,23912.193
1709,36181.38
1710,24915.857
1711,22088.201
1712,18760.766
1713,14292.815
1714,22940.42
1715,9558.243
1716,27963.838
1717,16191.518
1718,35731.31
1719,18287.158
1720,31998.014
1721,14015.403
1722,11925.949
1723,20238.076
1724,34733.8
1725,17761.162
1726,18268.664
1727,19917.793
1728,26489.205
1729,17317.36
1730,12390.29
1731,8315.045
1732,9033.811
1733,45294.633
1734,19982.186
1735,13218.078
1736,14962.385
1737,13505.684
1738,7632.3096
1739,31313.654
1740,35695.938
1741,34300.707
1742,7912.3184
1743,15703.782
1744,8133.008
1745,8708.413
1746,27177.252
1747,14792.935
1748,19734.674
1749,33286.816
1750,38760.434
1751,33238.71
1752,27348.562
1753,14183.664
1754,11147.032
1755,22146.414
1756,7794.147
1757,49706.72
1758,29863.92
1759,27729.902
1760,26022.35
1761,36418.16
1762,12135.024
1763,16864.01
1764,21544.906
1765,7614.8213
1766,28033.146
1767,18470.93
1768,17458.42
1769,9967.43
1770,20606.098
1771,19210.086
1772,24708.596
1773,21479.104
1774,24181.283
1775,16132.91
1776,22247.365
1777,16877.973
1778,14780.108
1779,36851.727
1780,26806.57
1781,15008.714
1782,20467.055
1783,20701.32
1784,14711.944
1785,16622.225
1786,14141.075
1787,48244.65
1788,21701.395
1789,48478.527
1790,15588.115
1791,29076.03
1792,5264.765
1793,9154.263
1794,17248.664
1795,11302.866
1796,13346.988
1797,18679.684
1798,20667.059
1799,31636.977
1800,17479.125
1801,21193.766
1802,13122.397
1803,11274.6
1804,39090.312
1805,13746.311
1806,13166.743
1807,15372.068
1808,20909.197
1809,13667.599
1810,32122.756
1811,12153.31
1812,9498.673
1813,16983.537
1814,38447.06
1815,23292.16
1816,35295.543
1817,26011.812
1818,5350.9375
1819,28153.553
1820,16210.089
1821,12828.142
1822,30679.34
1823,22940.533
1824,20784.688
1825,33613.953
1826,17585.52
1827,42071.707
1828,9802.427
1829,25844.346
1830,18799.361
1831,12645.471
1832,14223.53
1833,11271.392
1834,12007.758
1835,15801.988
1836,8158.3516
1837,11850.773
1838,8084.5806
1839,19434.863
1840,9744.266
1841,15323.6455
1842,13405.831
1843,22578.975
1844,18341.045
1845,11483.125
1846,39991.695
1847,18957.93
1848,23670.174
1849,11534.445
1850,13751.039
1851,11657.87
1852,23048.098
1853,13879.744
1854,31235.615
1855,15753.916
1856,14324.097
1857,24115.883
1858,15094.783
1859,15706.699
1860,8653.186
1861,15010.0
1862,36294.688
1863,8410.118
1864,9634.1
1865,41285.547
